id,sales
3007432,137.59109554851187
3007433,91.74702185446539
3007434,3868.2556247114767
3007435,23.864596370402907
3007436,10.988435639443825
3007437,25.030034093755404
3007438,39.72493820455176
3007439,10.942916277937625
3007440,288.3126427474256
3007441,17.157291041428582
3007442,17.563325771769062
3007443,19.10265474791612
3007444,184.0124357896344
3007445,13.846185689755256
3007446,188.38838976875311
3007447,270.15528765258716
3007448,22.569191411667077
3007449,24.097036341771737
3007450,195.80640211606254
3007451,75.4740582709805
3007452,2820.2427899668537
3007453,0.0
3007454,20.666527494201677
3007455,9.473405643734457
3007456,4.40894517660074
3007457,0.0
3007458,4948.837941967821
3007459,8.073789870917777
3007460,604.228583415853
3007461,19.032408491452248
3007462,1536.1521269110417
3007463,901.5272179570803
3007464,258.3564247210036
3007465,141.9420520935235
3007466,162.65478695777466
3007467,4902.00880951965
3007468,23.4718313435973
3007469,2.861119336385509
3007470,11.46027597222003
3007471,10.112630148207113
3007472,3.3496839496483988
3007473,257.63202031054084
3007474,9.602327666624305
3007475,10.008362396964783
3007476,8.79038069003683
3007477,156.4756766812256
3007478,7.2298508142252595
3007479,197.21510215886337
3007480,282.99394872798774
3007481,8.991895301196072
3007482,9.796727019062844
3007483,192.28039571133183
3007484,67.57020987644157
3007485,581.1696727569058
3007486,3.2553911145998966
3007487,9.047439098281435
3007488,14.784213473368425
3007489,0.005685743870819935
3007490,76.9495828794818
3007491,14109.621849606812
3007492,43.28037212650221
3007493,2269.1559242005615
3007494,92.38785058454259
3007495,3136.063402592172
3007496,3476.569105209277
3007497,836.6775801049477
3007498,731.6925568763396
3007499,619.314494910285
3007500,12892.825471937642
3007501,75.10627992570062
3007502,26.781885164773477
3007503,102.79023920074646
3007504,142.03148030032983
3007505,25.993204049706865
3007506,889.850442896332
3007507,382.105422310998
3007508,35.88352779497034
3007509,330.1081486688861
3007510,583.2904676628609
3007511,37.2666941352021
3007512,1094.845076505578
3007513,886.8092888598142
3007514,25.93988261671631
3007515,28.310766768718743
3007516,1677.9442871474885
3007517,484.1407576821382
3007518,11690.22977011134
3007519,688.7840669075632
3007520,93.0765271072181
3007521,13.916777005582878
3007522,0.47793292142880706
3007523,0.0
3007524,12142.478448648111
3007525,23.358038410502058
3007526,1794.8806965100255
3007527,66.60988422710562
3007528,3188.4762693703424
3007529,2923.574741842281
3007530,810.9224408319182
3007531,543.7945412569529
3007532,493.64372186619687
3007533,13119.712273364514
3007534,68.55669280280415
3007535,16.121567473181745
3007536,74.62436321894953
3007537,79.45222902851839
3007538,16.985765713689794
3007539,779.8599494547783
3007540,271.8535293176838
3007541,27.599409358764273
3007542,166.80196511789694
3007543,464.73462054500465
3007544,29.157215570595458
3007545,1335.4199836818748
3007546,842.7762780640759
3007547,25.39543074586518
3007548,77.74010271923149
3007549,1661.957749107615
3007550,377.22688016184213
3007551,7426.836787898467
3007552,223.27239398872223
3007553,86.19717927492515
3007554,1.5461655710028495
3007555,0.0
3007556,0.0
3007557,8477.037081883866
3007558,0.0
3007559,1413.9596843466807
3007560,6.504674920917226
3007561,3060.908351929045
3007562,2179.5509591155533
3007563,941.3389664945114
3007564,320.76965630087597
3007565,379.98650043340706
3007566,12296.068555489912
3007567,83.86317467711663
3007568,0.0
3007569,12.283418031682292
3007570,2.8662275004792557
3007571,0.0
3007572,807.5864451580874
3007573,232.75580145407903
3007574,3.8820949102659568
3007575,40.77213226856405
3007576,293.35796590400605
3007577,0.07799258055321401
3007578,1214.04919584749
3007579,947.2122598310083
3007580,3.547197919753376
3007581,85.97640579234928
3007582,1319.383853668124
3007583,190.02834600087667
3007584,3726.9018025624455
3007585,353.6958741650537
3007586,38.798994819239354
3007587,17.70024221948519
3007588,3.3632822661621065
3007589,5.669667308949892
3007590,10930.82801199721
3007591,29.67476359530596
3007592,1704.0152164984563
3007593,47.643484011337826
3007594,2932.664196073265
3007595,2762.038167474355
3007596,832.3121435804779
3007597,422.1283203176653
3007598,389.32067692879906
3007599,12299.52808766956
3007600,58.166530816913536
3007601,12.527740649387988
3007602,71.4054939466511
3007603,56.479007404475915
3007604,12.857854915126955
3007605,807.3925857247077
3007606,433.4508821338767
3007607,23.04662665219361
3007608,188.04343424069998
3007609,443.1104727041231
3007610,19.081893987278352
3007611,1083.4769480648765
3007612,912.8796508976593
3007613,16.512160341663993
3007614,19.492530882292936
3007615,1459.9979092334895
3007616,305.49486244008216
3007617,6492.685753853069
3007618,311.9850640289057
3007619,63.27588361127497
3007620,0.0
3007621,0.0
3007622,37.9346976558545
3007623,7210.538191008734
3007624,0.0
3007625,1179.3101147765292
3007626,0.0
3007627,2782.2217791684834
3007628,1827.6086151095149
3007629,733.4749681531786
3007630,254.86855087884388
3007631,254.30419971928805
3007632,10467.31729550892
3007633,32.74753068186956
3007634,0.0
3007635,22.12608204433482
3007636,58.17852348037912
3007637,0.0
3007638,684.9188621047266
3007639,167.35057366308646
3007640,3.087812814110448
3007641,37.07284808885504
3007642,243.29646390797402
3007643,0.0
3007644,1101.6161785976192
3007645,879.605966615501
3007646,0.0
3007647,53.08848514889048
3007648,1148.4157553287228
3007649,157.44194513660094
3007650,2463.563198934411
3007651,2.0508845215254605
3007652,25.546922812158932
3007653,30.68507711461238
3007654,17.246233030458317
3007655,37.3151501093766
3007656,8949.189166455522
3007657,42.98875306266044
3007658,1499.4368794117947
3007659,62.97585817339455
3007660,2297.9158639980938
3007661,2549.887964116424
3007662,526.7271410289219
3007663,435.36209657524483
3007664,373.67311653807434
3007665,8826.747328050898
3007666,68.70463355569852
3007667,17.749169064088647
3007668,98.82039949725377
3007669,95.90662294742857
3007670,18.07928332982761
3007671,547.3152346872317
3007672,85.08331866023097
3007673,29.561838551319465
3007674,98.7952199560065
3007675,366.2819282065171
3007676,27.80794462627316
3007677,857.8810894612918
3007678,511.7924962623784
3007679,31.279731080213118
3007680,32.712619735408374
3007681,1237.6398527094548
3007682,294.79826298799924
3007683,8186.551033702322
3007684,250.05641199850484
3007685,75.88742344222989
3007686,0.6085688634238419
3007687,0.0
3007688,0.0
3007689,1931.4505122967219
3007690,0.0
3007691,437.40867904341474
3007692,11.311648876041751
3007693,990.9555687004095
3007694,533.4182590017662
3007695,155.2110711815312
3007696,171.99846659903847
3007697,154.2583462293995
3007698,3081.046000188163
3007699,17.882866156736952
3007700,0.0
3007701,4.941774817568029
3007702,0.0
3007703,0.0
3007704,224.2373499552022
3007705,3.619316106347136
3007706,3.814156955368111
3007707,2.9029780101010045
3007708,88.04866335044508
3007709,0.0
3007710,297.7717280001107
3007711,226.63107132514332
3007712,0.0
3007713,0.0
3007714,259.9687178966482
3007715,81.17120986539715
3007716,1479.334952610292
3007717,0.0
3007718,6.411194245420833
3007719,18.436426964320848
3007720,6.723836558888163
3007721,68.4875944372435
3007722,5886.1750150563
3007723,16.35814308611472
3007724,1085.851332765156
3007725,43.64577543637089
3007726,2030.724826592724
3007727,1569.590340550595
3007728,613.104754780921
3007729,204.5425229879773
3007730,224.40233087521912
3007731,8166.162210001608
3007732,47.880272093027266
3007733,10.728225820209706
3007734,45.76395410171034
3007735,83.04500094046503
3007736,10.92852870120393
3007737,507.0266393070667
3007738,94.85199584544338
3007739,17.809069369211855
3007740,15.734429210082942
3007741,418.20866141151606
3007742,14.79386043508907
3007743,658.4599122375575
3007744,709.684356920996
3007745,15.496316409724491
3007746,18.183248262277022
3007747,532.6808291597448
3007748,153.99609051558338
3007749,2535.809540956844
3007750,160.89677042776123
3007751,34.94221847800405
3007752,10.483600447117519
3007753,3.1093649267103975
3007754,94.00988769435374
3007755,5918.950578100606
3007756,20.291001820371218
3007757,1202.9817690033651
3007758,29.186869447299145
3007759,1691.4865246155196
3007760,1883.6334671551663
3007761,354.85349703202064
3007762,333.9231208102528
3007763,282.42922947061993
3007764,5568.535103835391
3007765,42.52040920349624
3007766,16.92218857027668
3007767,66.90438854953139
3007768,76.71448825458161
3007769,16.390597274352555
3007770,404.8616547224228
3007771,24.475978419088335
3007772,24.282901123613442
3007773,21.616467524095597
3007774,246.92762520297975
3007775,31.013172419865615
3007776,567.6750035974615
3007777,429.58334089979456
3007778,34.67912399531764
3007779,0.0
3007780,720.6674956331506
3007781,188.59808482060046
3007782,5518.303973224104
3007783,14.758926077650953
3007784,63.09066120351979
3007785,5.103886848788042
3007786,10.03542272657609
3007787,53.30280385310137
3007788,5152.675524208114
3007789,0.0
3007790,1207.8854518077123
3007791,24.705145124162197
3007792,1789.5813892305414
3007793,1576.5908292600225
3007794,466.73412426363075
3007795,139.18906484364524
3007796,116.64228411156553
3007797,6822.311622244372
3007798,37.923300245949044
3007799,4.720891269460603
3007800,73.60195858690176
3007801,72.1429292068829
3007802,2.9975602899054605
3007803,405.67547199312605
3007804,9.059931309886627
3007805,10.105778649811308
3007806,8.758401254123127
3007807,232.4621394754148
3007808,15.644367280615308
3007809,191.8227102681268
3007810,513.0126096065067
3007811,18.127319775044192
3007812,15.761378280645001
3007813,295.60996345963343
3007814,172.73949201231332
3007815,5509.769018076882
3007816,86.26945877581164
3007817,6.014471767532966
3007818,28.38325895661623
3007819,24.964053347916536
3007820,47.68507283672598
3007821,2678.9107794452916
3007822,13.361865599500344
3007823,719.8047342753425
3007824,13.108735335596048
3007825,1305.138492728616
3007826,784.0156287182557
3007827,295.89616322320444
3007828,129.20855410708575
3007829,131.93231225025195
3007830,3949.418759642436
3007831,32.28908592337883
3007832,10.186314348537627
3007833,21.493604028992504
3007834,60.52015284995698
3007835,9.754660868372046
3007836,313.02596195661397
3007837,14.045266027847003
3007838,14.240106876867976
3007839,12.892729481179794
3007840,180.04192366662448
3007841,18.112086569624644
3007842,215.59781621969745
3007843,302.70362378767277
3007844,17.014399023626243
3007845,16.881587903825746
3007846,178.92870311384527
3007847,71.10787290385086
3007848,2553.8304878906456
3007849,10.117362821145672
3007850,25.252238471117728
3007851,8.889176001212906
3007852,5.712454030671847
3007853,2.4847296413830775
3007854,3446.913382050182
3007855,4.541151503320209
3007856,342.4114693785574
3007857,0.394079861084136
3007858,1572.1218787983155
3007859,369.54995234946875
3007860,246.34812188106503
3007861,111.89546617962753
3007862,92.84211785159142
3007863,3706.417951063543
3007864,19.775350213956813
3007865,0.0
3007866,13.444282426620074
3007867,8.73167186277114
3007868,0.15783871901454227
3007869,232.2002992012432
3007870,4.165672992315928
3007871,4.360513841336902
3007872,3.1163328332012576
3007873,71.82841874120503
3007874,0.0
3007875,98.61047439108205
3007876,215.7463523581398
3007877,0.0
3007878,0.0
3007879,104.10867888687616
3007880,41.91797339959916
3007881,382.81979882708845
3007882,0.0
3007883,0.0
3007884,19.85555766072746
3007885,11.285048670420824
3007886,0.0
3007887,4690.814203997811
3007888,18.78583498485124
3007889,760.1276516724107
3007890,37.689451648466736
3007891,1418.5709202693217
3007892,1077.514127694406
3007893,366.70067562855303
3007894,260.33654563019456
3007895,208.6453367207598
3007896,5683.890031649977
3007897,44.46136260589057
3007898,16.438452799936005
3007899,25.728708721201205
3007900,46.89371386461085
3007901,15.882524354744291
3007902,328.01081498990544
3007903,24.7779323732741
3007904,24.97277322229508
3007905,71.20177262785693
3007906,197.1885939464836
3007907,20.686979494936573
3007908,492.9593168574444
3007909,369.4020317762033
3007910,12.899817883459185
3007911,14.427393973499173
3007912,749.3800963944013
3007913,168.23690265031826
3007914,2956.258328484607
3007915,8.292967775788219
3007916,36.259691551883144
3007917,0.0
3007918,0.0
3007919,0.0
3007920,3976.0872342335233
3007921,0.0
3007922,642.4989874180388
3007923,0.0
3007924,979.7782235556383
3007925,1285.209585220623
3007926,85.37548571723082
3007927,277.1246838446015
3007928,225.7539372127643
3007929,3617.376848583212
3007930,5.389567821211949
3007931,0.0
3007932,0.0
3007933,0.0
3007934,0.0
3007935,196.51112748791994
3007936,0.8817050289115794
3007937,1.0765458779325543
3007938,4.822232131406863
3007939,81.8303822535022
3007940,0.0
3007941,472.8313748770423
3007942,132.20245465472198
3007943,0.0
3007944,0.0
3007945,664.3465312125494
3007946,156.84080591447943
3007947,4841.570271723902
3007948,0.0
3007949,31.256416073452005
3007950,20.251909313738693
3007951,11.77594837247212
3007952,50.98596447321418
3007953,5784.390156923708
3007954,26.12776424108588
3007955,1126.6956622344342
3007956,42.72097348536572
3007957,1494.992753629323
3007958,1761.1963026212225
3007959,403.3417840048776
3007960,355.6745724292942
3007961,232.6454188771604
3007962,5786.175532824861
3007963,57.04368566088624
3007964,22.60766904093476
3007965,71.72006681359605
3007966,94.04081705852596
3007967,21.31680277709254
3007968,429.909133376358
3007969,31.65143583861109
3007970,31.846276687632066
3007971,67.71430458917945
3007972,295.08843548542706
3007973,27.30433455156664
3007974,507.18904485679366
3007975,433.9000630601782
3007976,28.33371082650467
3007977,29.387249799165364
3007978,760.3748841720306
3007979,227.3026175292125
3007980,5483.249827055382
3007981,12.605761875163028
3007982,55.57137878693163
3007983,17.789530214194905
3007984,5.57449078315152
3007985,0.0
3007986,4236.251950100435
3007987,0.0
3007988,607.5056993313774
3007989,16.69533319618687
3007990,1810.228135169348
3007991,876.1492406416734
3007992,575.2417740981506
3007993,224.4080253994843
3007994,104.92740356374357
3007995,7552.038017390584
3007996,26.77016346385916
3007997,10.338561222170014
3007998,29.556940596091763
3007999,57.18252599811519
3008000,9.438761476919238
3008001,436.46523898063055
3008002,17.558451392628303
3008003,17.75329224164928
3008004,2.784995208973664
3008005,179.68608867430973
3008006,6.90893596967294
3008007,366.62487470433206
3008008,457.6840546771998
3008009,0.2642702413731083
3008010,1.7847895898983617
3008011,562.5643674336104
3008012,113.01958318539337
3008013,1457.4685438958993
3008014,7.227171799488576
3008015,15.617791622375139
3008016,0.0
3008017,0.0
3008018,0.0
3008019,1071.337489869564
3008020,0.0
3008021,165.40123075025585
3008022,0.0
3008023,284.63700937346687
3008024,347.0074986654749
3008025,0.0
3008026,104.59624155045584
3008027,65.54413202645377
3008028,1106.5466120835783
3008029,0.0
3008030,0.0
3008031,0.0
3008032,0.0
3008033,0.0
3008034,70.18105527452902
3008035,0.0
3008036,0.0
3008037,0.0
3008038,0.0
3008039,0.0
3008040,204.0355974792286
3008041,0.0
3008042,0.0
3008043,0.0
3008044,230.01685005272688
3008045,31.68805254891946
3008046,1222.4510990252948
3008047,0.0
3008048,7.218338703673933
3008049,0.0
3008050,0.0
3008051,0.0
3008052,1322.6060438346797
3008053,0.0
3008054,150.53583376978185
3008055,0.0
3008056,910.1350300953299
3008057,345.95649759214626
3008058,272.24745754176735
3008059,60.93265145566177
3008060,54.359632427127316
3008061,2778.6468535226186
3008062,0.0
3008063,0.0
3008064,4.704373318005347
3008065,1.1101880965759716
3008066,0.0
3008067,218.8031261656135
3008068,0.0
3008069,0.0
3008070,0.0
3008071,0.0
3008072,0.0
3008073,183.53995289674293
3008074,207.9092913435217
3008075,0.0
3008076,0.0
3008077,206.61936197527237
3008078,24.325154586999147
3008079,74.57419174676177
3008080,0.0
3008081,3.2594660057466904
3008082,2.7982835142722395
3008083,0.0
3008084,2.6865658276088045
3008085,5494.455889553384
3008086,24.72634615281768
3008087,905.4334571292949
3008088,32.90514226677324
3008089,2095.7181798063443
3008090,779.4772791173812
3008091,511.93761850324745
3008092,157.8849962279636
3008093,98.3508426027484
3008094,8155.926810463925
3008095,0.0
3008096,6.154062651195988
3008097,10.132933897834011
3008098,6.717501827498421
3008099,4.87980373172773
3008100,472.6337310648356
3008101,13.116793649985771
3008102,10.63047140945192
3008103,9.918101879425205
3008104,4.1469157305252295
3008105,10.588375537752396
3008106,593.0679553482511
3008107,437.74717793083425
3008108,18.269952934664413
3008109,19.277963293230908
3008110,467.08073237308946
3008111,89.49770724805617
3008112,1212.6594302965684
3008113,181.05051136614983
3008114,14.994903970527764
3008115,4.96186720214451
3008116,1.4712199190859394
3008117,1.8063452247495815
3008118,1945.9481287597641
3008119,0.0
3008120,338.9309738647179
3008121,5.245583701554178
3008122,985.6628969827245
3008123,503.5498492984355
3008124,240.0857118446466
3008125,88.56103534733175
3008126,46.287923239294415
3008127,2932.7817541724366
3008128,0.0
3008129,0.0
3008130,12.609480073549777
3008131,11.19902732337259
3008132,0.0
3008133,210.06824358948063
3008134,4.475037992532531
3008135,4.067800091713602
3008136,0.0
3008137,32.89975354756255
3008138,0.0031137243442316224
3008139,153.62346189649872
3008140,224.89497742664568
3008141,1.9971921641666366
3008142,1.5102349067736582
3008143,171.9587797699232
3008144,35.99631267828831
3008145,199.466242473516
3008146,22.592780143069763
3008147,5.936434250725391
3008148,0.0
3008149,0.0
3008150,0.0
3008151,1718.8854434817717
3008152,0.0
3008153,226.72235088580078
3008154,0.0
3008155,910.0433223409225
3008156,295.77601218151773
3008157,139.25386058560676
3008158,40.368426966059175
3008159,37.58092905273732
3008160,2468.4046663629565
3008161,0.0
3008162,0.0
3008163,10.880385710300665
3008164,0.0
3008165,0.0
3008166,158.29656303865494
3008167,2.1625146482678863
3008168,1.7552767474489568
3008169,1.3223049474948634
3008170,12.915061554304044
3008171,0.0
3008172,151.31093855223403
3008173,151.44647086705928
3008174,0.0
3008175,0.0
3008176,131.91806257019334
3008177,30.486654105268325
3008178,31.7903424321037
3008179,0.0
3008180,3.636248188853662
3008181,0.6903085793199653
3008182,0.0
3008183,0.0
3008184,1589.5662201821697
3008185,0.0
3008186,420.8961021299713
3008187,2.123060467766445
3008188,1469.0578612441006
3008189,460.333287967044
3008190,194.054827377164
3008191,70.73817631089034
3008192,55.07638069526984
3008193,2362.3679490795607
3008194,3.368623162029199
3008195,0.0
3008196,12.619561209622319
3008197,8.79380430207148
3008198,0.0
3008199,207.84044575419767
3008200,3.601248179083937
3008201,3.1940102782650093
3008202,2.3099560503363845
3008203,25.53411717853686
3008204,0.0
3008205,231.59755176370214
3008206,230.62816949825182
3008207,1.0805783463065597
3008208,0.5936210889135813
3008209,123.6271327101912
3008210,53.503411946144794
3008211,255.54624979853799
3008212,0.0
3008213,6.380687483370946
3008214,6.487482211327201
3008215,0.0
3008216,0.0
3008217,1698.7614805896294
3008218,0.0
3008219,226.4240439863519
3008220,0.0
3008221,1011.8712491458442
3008222,398.53725415479255
3008223,238.04835648196513
3008224,85.55393897132525
3008225,51.9129587029147
3008226,2768.4747890440417
3008227,0.0
3008228,0.0
3008229,11.997470362321142
3008230,0.0
3008231,0.0
3008232,212.48796269182168
3008233,2.4893957741853145
3008234,1.5019260168493223
3008235,0.3271029070668211
3008236,0.0
3008237,0.0
3008238,151.55266111680444
3008239,193.8308627953975
3008240,0.0
3008241,0.0
3008242,137.1998060393175
3008243,45.0640544272808
3008244,536.0447808258542
3008245,0.0
3008246,4.144664936328544
3008247,0.0
3008248,0.0
3008249,21.902653529933936
3008250,1702.6566624895231
3008251,0.0
3008252,366.19142259494697
3008253,16.82559121362986
3008254,1389.450442381434
3008255,417.03657555993897
3008256,277.3319364213664
3008257,142.29649183907395
3008258,82.68339950313998
3008259,2743.4856693304414
3008260,3.1552642179320767
3008261,0.0
3008262,11.901926199724825
3008263,15.101951433105468
3008264,0.0
3008265,316.41124712723547
3008266,3.883931898216977
3008267,1.3976096576831212
3008268,0.2747668478430078
3008269,70.67404375076407
3008270,0.0
3008271,116.85603369884952
3008272,274.88582159464147
3008273,0.0
3008274,0.0
3008275,121.11380519489583
3008276,40.821931641193835
3008277,289.63387943358174
3008278,1.6866153391153769
3008279,9.601068055048318
3008280,19.350908834223322
3008281,13.09068082568111
3008282,39.7974258588385
3008283,4456.216599257426
3008284,37.821586170095784
3008285,667.968526625575
3008286,44.410610958827
3008287,1569.8397909212817
3008288,1111.9591662583364
3008289,656.2609503751894
3008290,272.1083281164849
3008291,142.65651276241408
3008292,5884.761811128451
3008293,56.746424349060334
3008294,10.599263142820813
3008295,62.693566390152945
3008296,21.83922983630982
3008297,10.115832449524444
3008298,405.75613330723024
3008299,19.843359739989815
3008300,17.357037499455956
3008301,63.08215734236384
3008302,122.99818753793359
3008303,11.807164875148452
3008304,277.0085747032247
3008305,365.9271845816769
3008306,17.40275966617776
3008307,17.591510435112685
3008308,471.1178171898436
3008309,109.92734126171008
3008310,926.6737576834468
3008311,115.14914033299644
3008312,32.62248246954114
3008313,0.0
3008314,0.0
3008315,0.0
3008316,3581.4530306859624
3008317,0.0
3008318,613.5539057008161
3008319,0.0
3008320,951.4604720695967
3008321,757.2938430707369
3008322,326.76108019986555
3008323,125.86761078766672
3008324,19.599025941938255
3008325,3666.7745353931764
3008326,0.0
3008327,0.0
3008328,0.0
3008329,0.0
3008330,0.0
3008331,190.69635504143196
3008332,0.0
3008333,0.0
3008334,0.0
3008335,0.0
3008336,0.0
3008337,101.18272348271296
3008338,157.63223697485967
3008339,0.0
3008340,0.0
3008341,314.61850262383115
3008342,18.621869976233594
3008343,1450.0266701755727
3008344,176.8395904197588
3008345,0.0
3008346,3.411576482248976
3008347,0.0
3008348,0.0
3008349,2801.3849449248287
3008350,0.0
3008351,301.0217438388326
3008352,4.571021365456116
3008353,1024.491033767922
3008354,381.8765564386473
3008355,262.04415663647376
3008356,95.26830406964947
3008357,53.004889412231954
3008358,3299.824062126035
3008359,0.0
3008360,0.6416811463938109
3008361,15.343767882243487
3008362,11.518010974692652
3008363,0.6801835785590129
3008364,194.239877632465
3008365,6.722546950405747
3008366,6.315309049586818
3008367,6.054021947534636
3008368,41.18664266628559
3008369,2.422307380119373
3008370,158.51692712698716
3008371,190.9362880284411
3008372,3.088165419184051
3008373,2.6012081617910727
3008374,150.7924542281823
3008375,48.81658370946386
3008376,341.59578171554807
3008377,0.0
3008378,8.03124299662977
3008379,25.612993980232734
3008380,17.690282897530157
3008381,108.78307060958078
3008382,4138.606988985796
3008383,44.262324657077656
3008384,826.0121589653049
3008385,64.59689493730559
3008386,1182.8677442391356
3008387,1102.6176118261467
3008388,398.5630252284761
3008389,245.7084128961343
3008390,162.88040960733497
3008391,4834.752039770352
3008392,39.414524278285946
3008393,48.40332584355509
3008394,36.66435919104415
3008395,54.26538957010314
3008396,21.775851787395013
3008397,343.1370053398388
3008398,31.78614996403393
3008399,29.29982772350007
3008400,25.859383393762826
3008401,129.02490697646226
3008402,28.345073660358356
3008403,454.8212819480821
3008404,345.3725688022168
3008405,40.1340666207564
3008406,41.24492370360487
3008407,541.7219096796928
3008408,136.33193098112523
3008409,3165.5632915202787
3008410,24.395680546617616
3008411,45.692383356961265
3008412,27.755091566744298
3008413,20.853901105669994
3008414,79.25350411104982
3008415,5383.100874923627
3008416,32.75504849063862
3008417,963.0897819375947
3008418,23.239400692029818
3008419,1940.9331588040793
3008420,1298.1980877524645
3008421,823.8634764049003
3008422,239.2837802398935
3008423,104.83471849193253
3008424,7594.363311969816
3008425,30.890328229356594
3008426,16.844587040301516
3008427,32.50787145351833
3008428,50.36597214033978
3008429,16.071863502884106
3008430,477.4129009593839
3008431,25.308873439642973
3008432,22.822551199109114
3008433,14.572620230586688
3008434,69.67471587594628
3008435,15.76565327588128
3008436,288.8975378378199
3008437,545.6012937112346
3008438,27.848473867462964
3008439,26.93435902124393
3008440,438.3534111988667
3008441,102.92490099927255
3008442,1261.099369390889
3008443,265.43864611366445
3008444,37.52545734445241
3008445,41.7295274576385
3008446,37.668737710511465
3008447,130.5275592813457
3008448,4406.433449993065
3008449,30.902656558101864
3008450,998.4640648005336
3008451,35.70052278601326
3008452,2061.5799584834404
3008453,1004.7161461368449
3008454,628.296058563275
3008455,247.50067374506298
3008456,102.51825454131166
3008457,6167.9043055443
3008458,96.2322102688544
3008459,28.14505129550587
3008460,79.185867837254
3008461,99.25210040074155
3008462,28.25142677058254
3008463,530.7763434701212
3008464,35.10196170509279
3008465,32.61563946455897
3008466,31.492796654718898
3008467,133.28116813094013
3008468,24.488849281496663
3008469,160.78239236953505
3008470,510.04803738495167
3008471,35.4299661527499
3008472,34.78528165778783
3008473,255.84497103840022
3008474,101.946442094705
3008475,757.8254863464047
3008476,33.873268367091896
3008477,43.84164779440539
3008478,10.931773295945765
3008479,9.62371157196468
3008480,11.598300436219688
3008481,1930.192178581143
3008482,0.0
3008483,319.1574103010718
3008484,0.0
3008485,983.8724288867651
3008486,483.8125529180214
3008487,187.8592571724391
3008488,118.48214754946217
3008489,53.71518407622639
3008490,2725.1639645047453
3008491,29.674649246021108
3008492,3.0490522260168595
3008493,30.097152236117857
3008494,25.56329482336272
3008495,2.7014205395226663
3008496,205.98541490656723
3008497,8.745901037743392
3008498,6.259578797209539
3008499,4.633673259452505
3008500,27.102105712303555
3008501,2.5572024786793532
3008502,123.01293783017337
3008503,202.0214914175767
3008504,4.309222722607592
3008505,0.0
3008506,134.86647110692843
3008507,46.63599261204004
3008508,141.12442495920354
3008509,0.0
3008510,15.710574889416776
3008511,0.5706741024117645
3008512,0.0
3008513,13.143659400830439
3008514,1872.3114531212816
3008515,0.0
3008516,341.91643414837563
3008517,0.0
3008518,598.9283943386962
3008519,601.9505689782495
3008520,167.92800129511008
3008521,106.73448488260536
3008522,67.62201003604135
3008523,2099.5278380865175
3008524,10.055998145977249
3008525,0.11754111343152907
3008526,31.044585016718376
3008527,0.0
3008528,0.0
3008529,199.4151689615341
3008530,6.8048592692528596
3008531,4.318537028719004
3008532,0.0
3008533,45.95169525307619
3008534,3.279693998113052
3008535,631.0579585594113
3008536,151.29239313861197
3008537,13.135176564128932
3008538,15.075220124116477
3008539,306.0881025622472
3008540,68.47294073421546
3008541,1295.2457764309756
3008542,0.48190321347629683
3008543,20.80080806158967
3008544,15.100233963131195
3008545,12.171646594184375
3008546,15.171271098585846
3008547,4206.0364556549675
3008548,41.013257198719536
3008549,858.3756518104512
3008550,45.36754685758095
3008551,1178.8718699038395
3008552,1407.3620861515667
3008553,340.9610502138319
3008554,204.884692228287
3008555,144.6494071651029
3008556,4414.524812070584
3008557,30.62321649470819
3008558,17.95288332948669
3008559,51.587018942717904
3008560,49.29631898255698
3008561,18.280678605772927
3008562,303.73659178793315
3008563,24.015013763735244
3008564,24.180252317313396
3008565,22.832874921625216
3008566,129.06870006390375
3008567,25.9439912435018
3008568,321.3646359616125
3008569,349.63467970814247
3008570,30.814309893454915
3008571,31.125748304987944
3008572,468.4844724413156
3008573,131.71043451017493
3008574,3596.9174892125943
3008575,12.938649466378296
3008576,29.333997908015867
3008577,0.0
3008578,0.0
3008579,0.0
3008580,1942.9930216242315
3008581,0.0
3008582,276.2871216914676
3008583,0.0
3008584,458.50634059882
3008585,547.6763361314898
3008586,104.88507143177031
3008587,108.48423060420814
3008588,89.50737365105837
3008589,1785.5052022550065
3008590,0.0
3008591,0.0
3008592,0.9774576775566063
3008593,0.0
3008594,0.0
3008595,152.01246521579625
3008596,0.0
3008597,0.0
3008598,0.0
3008599,97.31434059930046
3008600,0.0
3008601,200.81317858011988
3008602,73.59657787993297
3008603,0.0
3008604,0.0
3008605,181.61115018878357
3008606,54.24716289699909
3008607,1406.014922381059
3008608,0.0
3008609,4.222661530489198
3008610,0.0
3008611,0.0
3008612,0.0
3008613,1419.1084587634448
3008614,0.0
3008615,344.43737716873926
3008616,0.0
3008617,562.1345005065294
3008618,438.7306498233168
3008619,68.88577663884136
3008620,96.53192238569562
3008621,54.85780845912559
3008622,2051.94995050564
3008623,0.0
3008624,0.0
3008625,3.6798823619817242
3008626,0.5147723451178616
3008627,0.0
3008628,126.03168397186116
3008629,0.0
3008630,0.0
3008631,0.0
3008632,0.0
3008633,0.0
3008634,262.5397733358976
3008635,191.98612073668392
3008636,0.0
3008637,0.0
3008638,194.12520889751778
3008639,37.240247252378296
3008640,809.4145840274781
3008641,0.0
3008642,2.190453212616686
3008643,38.48849170114913
3008644,34.73661886779059
3008645,292.01918859331363
3008646,5467.953758172942
3008647,67.21433037382312
3008648,1128.5504458907674
3008649,66.15293401642926
3008650,1345.0843940210389
3008651,1791.2252952842573
3008652,517.8994325821956
3008653,290.1657796412311
